Id,SalePrice
1461,125310.75905476083
1462,158844.79985740109
1463,186628.31793001096
1464,196431.48339843957
1465,182418.28667511797
1466,173908.47657510766
1467,173564.89729224285
1468,168317.02398508973
1469,172185.23663356836
1470,130066.47567455303
1471,181983.72992251167
1472,97568.8635139212
1473,99380.14143744587
1474,152263.60393023823
1475,118950.5212741955
1476,382557.99411517126
1477,259324.1501538295
1478,288350.0046083157
1479,266705.7626387135
1480,474587.58621759195
1481,337716.00819522474
1482,202436.92143665068
1483,173198.1734100369
1484,165705.90357526857
1485,180920.96570854814
1486,196003.3652601656
1487,356245.3307841193
1488,226915.6567492732
1489,208670.4001251116
1490,244600.03469235243
1491,188616.71099665327
1492,90949.6360829094
1493,178059.66826850013
1494,291471.8054309478
1495,275977.6510489895
1496,241506.15671410013
1497,180197.63849546423
1498,165564.59060900297
1499,159384.15742550133
1500,159125.49033883368
1501,183293.0102879749
1502,145037.84519593997
1503,293458.3409615899
1504,244079.60550990916
1505,229498.4678998787
1506,186271.4709331872
1507,252102.5615887201
1508,199774.61018918705
1509,160002.5157240938
1510,151314.91528425296
1511,147086.39785929202
1512,167688.17439601303
1513,146914.84124176326
1514,164401.98112894865
1515,190593.07951067723
1516,148402.37720433238
1517,162303.27990048306
1518,128943.23080015767
1519,226622.27557413612
1520,134175.38469844076
1521,135893.31346297055
1522,169219.73292573768
1523,114874.05356395297
1524,123497.29719201975
1525,122424.22517854504
1526,113139.40570223286
1527,102147.3311079528
1528,125792.27049412644
1529,154927.08664900044
1530,171535.40243932
1531,107684.10119653823
1532,93894.19370815692
1533,145591.5786951637
1534,120707.9719444223
1535,148463.0623667219
1536,108909.94318292172
1537,70994.29395486429
1538,155190.572942435
1539,201130.2543133039
1540,89696.27450172465
1541,144021.09618407575
1542,140711.1873871761
1543,203711.87625616553
1544,80008.54453636183
1545,109661.1239390322
1546,136772.16333427577
1547,142328.89641091748
1548,138040.32196456377
1549,114347.61347330284
1550,145586.07092115367
1551,103797.81141016142
1552,143417.5543966791
1553,158558.64926990657
1554,118446.50161685976
1555,166986.6180777799
1556,86355.09077647181
1557,104757.97391788912
1558,98332.5834200581
1559,83103.38990199976
1560,130564.82369519238
1561,140946.6575420079
1562,126744.77980565435
1563,122760.77405169667
1564,150227.00056024018
1565,149459.02518478947
1566,223226.56775924133
1567,75032.1880841737
1568,231559.16466126058
1569,139027.10443655518
1570,142012.03449533385
1571,115111.11792526922
1572,141938.76460520693
1573,229817.78026262217
1574,117411.42081009029
1575,234152.5065612276
1576,241112.82742818876
1577,195302.03716595937
1578,142591.66310671883
1579,143853.47176829184
1580,189079.3606495514
1581,150875.66772984777
1582,129378.46205851625
1583,319738.55035899836
1584,224248.68303796367
1585,140139.3390953354
1586,66428.81560165044
1587,99452.90185663018
1588,153180.9629245831
1589,95959.36695984869
1590,134588.62601716034
1591,96992.20148640728
1592,117369.62538471268
1593,127392.73638776719
1594,138903.7599570581
1595,132396.00705178
1596,236345.14291828265
1597,185569.7988722789
1598,198250.5275136004
1599,161183.95164812065
1600,160015.7547832125
1601,56303.99872064991
1602,116448.07157582862
1603,73179.14904665828
1604,268503.96921057807
1605,230604.74177156377
1606,166257.4343364424
1607,162486.19938561253
1608,211921.84764137943
1609,189838.8520479781
1610,154112.74450690811
1611,139236.46146496027
1612,163625.91149430457
1613,170345.99943279006
1614,123889.47041736192
1615,85868.14510373834
1616,74576.18881844405
1617,91459.90677552304
1618,129780.26408749117
1619,143472.7578282616
1620,199549.17589049437
1621,134568.15399700275
1622,143872.54397146197
1623,287546.899527707
1624,198869.40993891822
1625,116866.06833680808
1626,156288.72697395406
1627,189131.63672059943
1628,276716.7968314154
1629,178609.013915327
1630,366570.8362509773
1631,220386.56042635802
1632,243351.60057182217
1633,170001.07336632712
1634,191339.16227979094
1635,174489.80292582544
1636,155064.55769033244
1637,199924.585404875
1638,179231.37019874036
1639,183050.28675446197
1640,247856.45801189367
1641,174851.69407456808
1642,241915.46151364618
1643,217868.28802092606
1644,231394.4667098019
1645,197733.68983824877
1646,163845.12797118988
1647,149432.92468727307
1648,135731.1191535084
1649,145226.4618599838
1650,117441.48483716148
1651,117412.02854533397
1652,98636.978696335
1653,102991.84694591741
1654,147652.54278238284
1655,141320.42035213765
1656,145746.53751952905
1657,149952.68553436385
1658,146118.1952959955
1659,127234.57645017444
1660,160254.19042973657
1661,449156.9730789813
1662,416394.4996889301
1663,369514.9242753291
